Id,SalePrice
2736,130348.56241400377
2737,121383.54647102556
2738,129228.97313879378
2739,145895.35097631207
2740,137567.99857644696
2741,144961.5060793082
2742,152353.51757471674
2743,155902.01052033692
2744,164215.0028013241
2745,139347.32107616565
2746,140305.99788637695
2747,155041.91686152606
2748,117504.18790013972
2749,128370.07424997413
2750,109900.6528778069
2751,134312.9517025881
2752,184680.3688435526
2753,155639.96393758833
2754,230175.2113883479
2755,143000.09955990728
2756,86388.71052047558
2757,63191.58443182301
2758,80992.25411983354
2759,178000.125409567
2760,130887.01062917197
2761,136275.42480815985
2762,137847.62222720642
2763,186360.70571231458
2764,150696.7057961259
2765,275291.0068495913
2766,125991.83952566367
2767,79548.00781737211
2768,129236.1423203064
2769,141841.58566669706
2770,139646.4462778237
2771,97990.2737780675
2772,102288.57628516802
2773,184838.99387265655
2774,149065.30285729578
2775,116024.87492741959
2776,145530.66816093255
2777,157627.407951734
2778,103450.38156108694
2779,132327.07647997083
2780,95706.47864743031
2781,87400.41314255769
2782,93356.92598572283
2783,103221.42431865862
2784,131034.35225537643
2785,139486.49914299385
2786,52594.073931988576
2787,121983.93328681351
2788,65517.72275942484
2789,173586.52831606177
2790,91815.91226934505
2791,110671.73327902591
2792,75285.19718158459
2793,152423.98039721564
2794,97384.73067867725
2795,122521.97504247818
2796,98235.8691676212
2797,221288.0102247822
2798,115586.79083667086
2799,117271.36144652074
2800,67996.45906068961
2801,119183.822144323
2802,122351.25480251244
2803,169701.08266185704
2804,122714.96235090747
2805,101370.61387760517
2806,74981.89427346304
2807,210595.0263238459
2808,156944.29848625523
2809,129271.51635627844
2810,126682.92908714764
2811,165844.99214066876
2812,189767.90701123458
2813,150525.04732789454
2814,152994.4713898312
2815,104057.13046179072
2816,202835.0633052474
2817,152097.4941294564
2818,127367.95659424757
2819,175129.6162520134
2820,135337.0922619727
2821,101957.50600241905
2822,173832.76537196594
2823,323489.79349692893
2824,177719.3040352936
2825,144290.0787976058
2826,127043.53642903545
2827,125504.7555928483
2828,241141.55588679903
2829,210427.09859552505
2830,221487.22644168237
2831,186317.5676365779
2832,243469.2692351457
2833,324648.559164988
2834,235215.83960714843
2835,229957.48468603095
2836,193597.49442001205
2837,150414.15435857105
2838,146571.95354617873
2839,162988.13672915334
2840,210432.3713796384
2841,201787.43374816116
2842,222184.14407415685
2843,152244.63520553109
2844,179434.76225244178
2845,126446.39888695133
2846,207059.93301736494
2847,219154.77346243814
2848,204343.06143424998
2849,196159.2004450831
2850,270232.2243989635
2851,203262.00296769434
2852,227498.61222306307
2853,228234.93113875488
2854,139930.7519559537
2855,203656.869627182
2856,201642.69171150168
2857,190367.01792288324
2858,210317.8338726297
2859,76053.01807873226
2860,142444.78479717876
2861,120974.95882756777
2862,172916.57720332252
2863,148396.29545147266
2864,258453.50110944462
2865,144253.33135092817
2866,124669.19104010765
2867,88250.27943766546
2868,95707.08738064906
2869,84045.60042898975
2870,102116.00229987055
2871,64839.04284247944
2872,32278.392911222356
2873,77769.48831334905
2874,145390.55471141593
2875,114807.05160371956
2876,155194.18482102192
2877,156743.17765251338
2878,152132.8509949634
2879,141666.8686348729
2880,105498.58871892915
2881,143896.18298427176
2882,199466.69787112979
2883,209136.1236175878
2884,188900.23544360074
2885,184952.98253056622
2886,251452.51508228638
2887,107171.00105172617
2888,151117.93367071237
2889,38050.77723857816
2890,80364.45529840475
2891,150129.14055027388
2892,7196.21285778546
2893,70841.23958985593
2894,8027.191202341666
2895,343202.20711728686
2896,285433.09555089043
2897,220923.06996371935
2898,126127.60133609509
2899,206415.38431366906
2900,155724.527738873
2901,208882.97053701742
2902,172221.53398393196
2903,308205.9583562865
2904,350243.2821674595
2905,60459.344027167695
2906,195780.44318669933
2907,100100.75579881085
2908,112696.248002316
2909,128918.09277764552
2910,76897.48980629242
2911,69523.2628855548
2912,148917.68188119118
2913,70522.47900241193
2914,70728.39200941242
2915,80788.64394680863
2916,77117.98448721213
2917,167412.37784839913
2918,106129.2784236062
2919,222183.5040361262
